,precursors,products
25592,CCN(CC)CC.CN(C)C=O.FC(F)(F)c1ccc(C23CNCC2C3)cc1.O=c1ncc(-c2ccccc2)cn1CCCCCl,Cl.O=c1ncc(-c2ccccc2)cn1CCCCN1CC2CC2(c2ccc(C(F)(F)F)cc2)C1
25593,Br.CC(=O)O.CCCC1CCC(c2ccc(OCC)c(F)c2F)CC1.Cc1ccccc1.O,CCCC1CCC(c2ccc(O)c(F)c2F)CC1
25594,CCCCN1C(=O)C(Cl)=C(c2ccccc2)S1(=O)=O.Nc1ccc2c(c1)C(=O)NC2=O,CCCCN1C(=O)C(Nc2ccc3c(c2)C(=O)NC3=O)=C(c2ccccc2)S1(=O)=O
25595,C=C(c1ccc(C(C)C)cc1OC)C(C)C(O)(CO)C(F)(F)F.CC=C(CC(O)(CO)C(F)(F)F)c1ccc(C(C)C)cc1OC.CCO,CCC(CC(O)(CO)C(F)(F)F)c1ccc(C(C)C)cc1OC
25596,CCCCO.CCCCOC(C)=O.O=C(O)c1ccc(=O)[nH]n1.O=S(=O)(O)O,CCCCOC(=O)c1ccc(=O)[nH]n1
25597,C1CCOC1.CC(C)(C)OC(=O)N1CCC(=O)CC1.CCCCCC.Cc1cccc(Cl)n1.[Cl-].[Li]CCCC.[NH4+],CC(C)(C)OC(=O)N1CCC(O)(Cc2cccc(Cl)n2)CC1
25598,BrB(Br)Br.COc1ccc(-c2cc3[nH]c4ccc(O)cc4c3c3c2C(=O)NC3=O)cc1,O=C1NC(=O)c2c1c(-c1ccc(O)cc1)cc1[nH]c3ccc(O)cc3c21
25599,Br.BrBr.CC(=O)O.CCOC(=O)C(O)(CC(C)(C)c1cccc2c1OCC2)C(F)(F)F.O=C([O-])O.[Na+],CCOC(=O)C(O)(CC(C)(C)c1cc(Br)cc2c1OCC2)C(F)(F)F
25600,CC(=O)O.NCC(O)c1ccccc1.O.O=CC(Cl)(Cl)Cl.c1ccccc1,ClC(Cl)(Cl)C1NCC(c2ccccc2)O1
25601,C1CCOC1.CCOC(C)=O.CN(Cc1ccc(-c2nnc(-c3nc(C4=CCC5(CC4)OCCO5)cnc3N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C.Cl,CN(Cc1ccc(-c2nnc(-c3nc(C4=CCC(=O)CC4)cnc3N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C
25602,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(OC(C)=O)CCC32)C1.CCCCCC.O=C([O-])O.[Na+],CC(=O)OC1CCC2(C)C(=CC=C3C2CCC2(C)C(OC(C)=O)CCC32)C1
25603,CCOC(=O)CP(=O)(OCC)OCC.CCOc1c(-c2cccc3cc(C(C)=O)oc23)cc(C(C)C)cc1C(C)C.CN(C)C=O.O.[H-].[Na+],CCOC(=O)C=C(C)c1cc2cccc(-c3cc(C(C)C)cc(C(C)C)c3OCC)c2o1
25604,CCOC(=O)C(=Cc1csc(Br)n1)N=[N+]=[N-].Cc1ccccc1C.ClCCl,CCOC(=O)C1=Nc2sc(Br)nc2C1
25605,COCCN.CSCc1c(C(=O)O)ccc(S(C)(=O)=O)c1F.Cl.O,COCCNc1c(S(C)(=O)=O)ccc(C(=O)O)c1CSC
25606,CCCCCC.CCOC(C)=O.CO.CS(=O)(=O)Cl.ClCCCl.N.Nc1ccccc1-c1ccncc1,CS(=O)(=O)Nc1ccccc1-c1ccncc1
25607,C#Cc1ccc(Cl)cc1.CCOC(=O)c1c(C)nc(Br)n1C,CCOC(=O)c1c(C)nc(C#Cc2ccc(Cl)cc2)n1C
25608,CCOC(C)OC1(C#N)CC(C)=CCCC(C)=CCCC(C)=CC=C1C(C)C.CO.Cc1ccc(S(=O)(=O)O)cc1.[Cl-].[Na+],CC1=CC=C(C(C)C)C(C#N)CC(C)=CCCC(C)=CCC1
25609,C1CCOC1.COC(=O)c1cc(-c2cc(Oc3ccc(N)cc3)ccn2)cs1.Cc1ccc(F)c(N=C=O)c1.O,COC(=O)c1cc(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)cs1
25610,CN(C)C=O.CS(=O)(=O)OCCF.Oc1ccccc1-c1ccccc1.[H-].[Na+],FCCOc1ccccc1-c1ccccc1
25611,CC(=O)O.CCOC(=O)C1CCCN(C(=O)C=Cc2cccs2)C1.CS(C)=O.ClCCl.NN.O.O.O=S(=O)([O-])[O-].O=S([O-])([O-])=S.[Cu+2].[Na+].[Na+].[Na+].[O-][I+3]([O-])([O-])[O-],CCOC(=O)C1CCCN(C(=O)CCc2cccs2)C1
25612,Cl.F.O=C(Cl)c1cc(F)c(Cl)c(Cl)c1Cl,O=C(F)c1cc(F)c(Cl)c(Cl)c1Cl
25613,CO.COC(=O)C1C(=O)NC(=O)C12C(=O)N1CCCc3cccc2c31.Cl.N#C[K].O,O=C1CC2(C(=O)N1)C(=O)N1CCCc3cccc2c31
25614,CCO.NN.Nc1nccn2c(C3CCC3)nc(-c3cccc(OCc4cccc(CN5C(=O)c6ccccc6C5=O)c4)c3)c12,NCc1cccc(COc2cccc(-c3nc(C4CCC4)n4ccnc(N)c34)c2)c1
25615,CC(=O)OC(C)=O.CCN(CC)CC.CCOC(=O)CC(Cc1ccc(-c2cccc(N)c2)cc1)NC(=O)CCC(=O)OC.ClCCl.O,CCOC(=O)CC(Cc1ccc(-c2cccc(NC(C)=O)c2)cc1)NC(=O)CCC(=O)OC
25616,C1CCOC1.CCOCC.COCCOCOCc1c(OC)ccc2c1Oc1cc(OC)ccc1N2C.Cl.O=CN1CCCCC1.[Li]CCCC,COCCOCOCc1c(OC)ccc2c1Oc1c(ccc(OC)c1CO)N2C
25617,CCOCC.CN(C)C1(C#N)CCC(Cc2ccccc2)CC1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CN(C)C1(CN)CCC(Cc2ccccc2)CC1
25618,CCCCCCCN.CCN(CC)CC.COC(=O)Cl.Cc1cccc2ncc(C(=O)O)c(=O)n12.ClC(Cl)Cl,CCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O
25619,CCN1C(=O)C(C)(C)c2ccc(C(=O)O)cc21.Nc1ccc(F)cc1,CCN1C(=O)C(C)(C)c2ccc(C(=O)Nc3ccc(F)cc3)cc21
25620,CCCCCCCCC1CCC(=O)C1CCCCCCC(=O)OCC.CO.Cl.[K+].[OH-],CCCCCCCCC1CCC(=O)C1CCCCCCC(=O)O
25621,CCO.Cc1cc(Cl)cc([N+](=O)[O-])c1.Cl[Sn]Cl.O.O.[Na+].[OH-],Cc1cc(N)cc(Cl)c1
25622,CN(C)C=O.COc1cccc(CBr)c1.N#CC(C#N)CCC(F)(F)F.[H-].[Na+],COc1cccc(CC(C#N)(C#N)CCC(F)(F)F)c1
25623,CS(=O)(=O)CS(=O)(=O)[O-].Cl.ClP(Cl)(Cl)(Cl)Cl.O=P(Cl)(Cl)Cl.[Na+],CS(=O)(=O)CS(=O)(=O)Cl
25624,C1CCOC1.CC1(C)OCC(COC(=O)Oc2ccc([N+](=O)[O-])cc2)O1.CCN(C(C)C)C(C)C.Cl.ClCCl.NC1CCN(c2ccc(N3CC(Cn4ccnn4)OC3=O)cc2F)C1,CC1(C)OCC(COC(=O)NC2CCN(c3ccc(N4CC(Cn5ccnn5)OC4=O)cc3F)C2)O1
25625,CCCCCCC.CCOC(C)=O.COC(=O)CCC(N)CCC(=O)OC.COC(=O)CNC(=O)c1cc(Cl)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl,COC(=O)CCC(CCC(=O)OC)NC(=O)c1cc(Cl)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl
25626,CN(C)C=O.O=C(O)c1ccc(C(=O)O)s1.O=S(Cl)Cl,[Cl-]
25627,CCN(CC)CC.Cc1cc(O)cc(C(C)C)c1.ClCCl.O=C(O)N(CF)CF.[F-],Cc1cc(OC(=O)N(CF)CF)cc(C(C)C)c1
25628,CC(C)(C)OC(=O)N1CCC(Oc2ccc3ncn(-c4nc(-c5cccc(Cl)c5)c(C(N)=O)s4)c3c2)CC1.ClCCl.ClCCl.O=C(O)C(F)(F)F,NC(=O)c1sc(-n2cnc3ccc(OC4CCNCC4)cc32)nc1-c1cccc(Cl)c1
25629,CCC(=O)Cl.CCN(CC)CC.CN(C)C=O.ClCCl.OCCN(c1ccccc1)c1nc(Nc2ccc(-c3cnco3)cc2)nc2c1CNCC2,CCC(=O)N1CCc2nc(Nc3ccc(-c4cnco4)cc3)nc(N(CCO)c3ccccc3)c2C1
25630,C#CCn1c(N2CCN(C(=O)OC(C)(C)C)CC2)nc2c1c(=O)n(C)c(=O)n2C.CC(C)(C)O.CC(C)(C)[O-].CCOC(C)=O.CS(C)=O.O.[Cl-].[K+].[NH4+],C=C=Cn1c(N2CCN(C(=O)OC(C)(C)C)CC2)nc2c1c(=O)n(C)c(=O)n2C
25631,CCOC(=O)Cc1ccc(Br)cc1.CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[K+].[K+],C=C(C(=O)OCC)c1ccc(Br)cc1
25632,CC(C)I.CN(C)C=O.ClCCl.N#Cc1cc(O)cc(-c2nc(-c3ccccn3)no2)c1.O=C([O-])[O-].[K+].[K+],CC(C)Oc1cc(C#N)cc(-c2nc(-c3ccccn3)no2)c1
25633,CO.COC(=O)C(Br)c1ccc(Oc2ccc(Cl)cc2)cc1.C[O-].O.Oc1cccc(Cl)c1.[I-].[K+].[Na+].c1ccccc1,COC(=O)C(Oc1cccc(Cl)c1)c1ccc(Oc2ccc(Cl)cc2)cc1
25634,C1CCOC1.CCn1ncc(Cl)c1-c1cc(C(=O)OC)sc1Cl.O.[K+].[OH-],CCn1ncc(Cl)c1-c1cc(C(=O)O)sc1Cl
25635,Br.CCOCCn1c(N2CCCNCC2)nc2ccccc21.O.[Na+].[OH-],OCCn1c(N2CCCNCC2)nc2ccccc21
25636,C1COCCO1.CC12CCC(=O)C=C1CCC1C2CCC2(C(F)F)C(=O)CCC12.CCOC(O)O.CI.Cc1ccc(S(=O)(=O)O)cc1.O,CC12CCC(=O)C=C1CCC1C2CCC2(C(F)F)C1CCC2(C)O
25637,CC(C)(C)OC(=O)NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.ClCCl.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F.O=S(=O)(Cl)c1ccc(Br)cc1,O=C(NCCCCC(NS(=O)(=O)c1ccc(Br)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21
25638,C1CCOC1.COC(=O)Cc1ccc(Nc2nc3c(Cl)cccc3s2)c(Cl)c1.Cl.[Na+].[OH-],O=C(O)Cc1ccc(Nc2nc3c(Cl)cccc3s2)c(Cl)c1
25639,CC(C)(C#N)N=NC(C)(C)C#N.COC(=O)C(Oc1ccc(C)cc1)c1ccccc1Cl.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br,COC(=O)C(Oc1ccc(CBr)cc1)c1ccccc1Cl
25640,C=CCC(O)COCc1ccccc1.CCOC(CBr)OCC.CN(C)C=O.[H-].[Na+],C=CCC(COCc1ccccc1)OCC(OCC)OCC
25641,C1CCOC1.CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1.CI.C[Si](C)(C)[N-][Si](C)(C)C.[Li+],CC1CC(O[Si](C)(C)C(C)(C)C)CCC1=O
25642,CCC(C)(C)C(=O)O.CCC(N)c1nnc(C2CCCC2)[nH]c1=O,CCC(NC(=O)C(C)(C)CC)c1nnc(C2CCCC2)[nH]c1=O
25643,CCO.CCOC(=O)C1=Cc2cnc3cccc(n23)S1.Cl.O.[Na+].[OH-],O=C(O)C1=Cc2cnc3cccc(n23)S1
25644,COc1ccc(O)cc1C12CC3CC(CC(C3)C1)C2.O=C([O-])Cl,COc1ccc(OC(=O)Cl)cc1C12CC3CC(CC(C3)C1)C2
25645,CC1(C)OB(c2ccc(S(=O)(=O)c3ccc(N)nc3)cc2)OC1(C)C.COCCOC.O.O=C([O-])[O-].OC(c1cnc(Cl)nc1)(C(F)(F)F)C(F)(F)F.[Cs+].[Cs+],Nc1ccc(S(=O)(=O)c2ccc(-c3ncc(C(O)(C(F)(F)F)C(F)(F)F)cn3)cc2)cn1
25646,C1COCCO1.COc1cc(Cl)ccc1I.O=C([O-])[O-].[Cs+].[Cs+].[Cu]I.c1c[nH]cn1,COc1cc(Cl)ccc1-n1ccnc1
25647,C1=C2CCCCNN2CCC1.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ncccc1O.CCOC(C)=O.Cc1ccccc1,CCOC(=O)C1=C(C)NC(C)=C2C(=O)Oc3cccnc3C12
25648,CC1CNC(C)CN1.CCN(CC)CC.CN1CCCC1=O.N#Cc1ccc(Cl)nc1,CC1CN(c2ccc(C#N)cn2)C(C)CN1
25649,CCCCCN=C=O.COC(=O)c1csc(C)c1S(N)(=O)=O.O=C(Cl)Cl,COC(=O)c1csc(C)c1S(=O)(=O)N=C=O
25650,C1CCNCC1.C1CCOC1.O=[N+]([O-])c1ccc(CCl)cc1.[Cl-].[NH4+],O=[N+]([O-])c1ccc(CN2CCCCC2)cc1
25651,CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.CN1CCOCC1.C[N+](C)(CCCN)CCNC(=O)c1nc(Cl)c(N)nc1N.F[P-](F)(F)(F)(F)F.O=C(O)Cc1ccc(Cl)cc1.[Br-],C[N+](C)(CCCNC(=O)Cc1ccc(Cl)cc1)CCNC(=O)c1nc(Cl)c(N)nc1N
25652,C1COCCN1.CCN(CC)CC.CCOC(C)=O.CN(C)C=O.O=C(O)c1nc(-c2c[nH]c3ncc(Br)cc23)cs1,O=C(c1nc(-c2c[nH]c3ncc(Br)cc23)cs1)N1CCOCC1
25653,CC(C)Cc1cc(-c2cccc(Cn3ccnc3Br)c2)c(S(=O)(=O)NC(C)(C)C)s1.CCO.CCOC(C)=O.Cc1ccccc1.OB(O)c1ccsc1.[Na+].[OH-].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC(C)Cc1cc(-c2cccc(Cn3ccnc3-c3ccsc3)c2)c(S(=O)(=O)NC(C)(C)C)s1
25654,CCCCCCc1ccc2nc(-c3ccc(OC(C)=O)cc3)sc2c1.CCO.O.[Na+].[OH-],CCCCCCc1ccc2nc(-c3ccc(O)cc3)sc2c1
25655,CCO.Cc1ccccc1.Cl[Pd]Cl.N#Cc1cnc2c(c1)c(I)cn2S(=O)(=O)c1ccccc1.O=C([O-])[O-].OB(O)c1ccoc1.[Cl-].[Li+].[Na+].[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,N#Cc1cnc2c(c1)c(-c1ccoc1)cn2S(=O)(=O)c1ccccc1
25656,CCOC(C)=O.CN1CCCC1=O.Cc1ccccc1Br.O=C([O-])[O-].O=C1CN2C(=O)CCC2N1.[Cu]I.[K+].[K+],Cc1ccccc1N1C(=O)CN2C(=O)CCC21
25657,COc1cc2nccc(Cl)c2cc1OC.O=C(c1ccccc1)c1cccc(O)c1,COc1cc2nccc(Oc3cccc(C(=O)c4ccccc4)c3)c2cc1OC
25658,CC(Cl)Cl.CCCN=C=O.CCn1nc(C(=O)NCc2cccs2)c2cc(N)ccc21,CCCNC(=O)Nc1ccc2c(c1)c(C(=O)NCc1cccs1)nn2CC
25659,CCOC(=O)N1CCC(N)CC1.CS(=O)(=O)c1nc2cnccc2s1.ClC(Cl)Cl,CCOC(=O)N1CCC(Nc2nc3cnccc3s2)CC1
25660,CC(C)N.CCNS(=O)(=O)c1cc(C(=O)O)c(Cl)cc1F.O=C(O)c1ccc(F)c(S(=O)(=O)Cl)c1,CC(C)NS(=O)(=O)c1cc(C(=O)O)c(Cl)cc1F
25661,CC(C)(C)n1ncc(O)c(Cl)c1=O.CCOCCOc1ccc(CBr)cc1.CN(C)C=O.O.O=C([O-])[O-].[K+].[K+],CCOCCOc1ccc(COc2cnn(C(C)(C)C)c(=O)c2Cl)cc1
25662,CC(C)(C)[O-].CN(C)C=O.COCCOC.Cl[Cu].O=[N+]([O-])c1ccc(Br)cc1.[K+],Nc1cc(Br)ccc1[N+](=O)[O-]
25663,CCOCC.COc1ccc(NC(=O)c2ccc3[nH]c(CCCNC(=O)OC(C)(C)C)cc3c2)cc1OC.Cl.ClCCl,COc1ccc(NC(=O)c2ccc3[nH]c(CCCN)cc3c2)cc1OC
25664,CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(-c3cccc(OC(F)(F)F)c3)n(-c3cccc(Cl)c3)n2)CC1.CC(C)(C)OC(=O)N1CCNCC1.ClCCl.O.O=C(O)C(F)(F)F,O=C(c1cc(-c2cccc(OC(F)(F)F)c2)n(-c2cccc(Cl)c2)n1)N1CCNCC1
25665,CNC=O.Cc1ccccc1C.O.O=C1OC(=O)c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],CN=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C(=O)O
25666,CC(=O)OC(C)=O.Fc1ccc(-c2cc3ccc(C(F)(F)F)cn3n2)cc1.O.O=S(=O)(O)O.[Na+].[OH-],CC(=O)c1c(-c2ccc(F)cc2)nn2cc(C(F)(F)F)ccc12
25667,C1CCNCC1.CCOC(=O)C(Br)C(Br)(CF)c1cccc(OC)c1.O,CCOC(=O)C(Br)=C(CF)c1cccc(OC)c1
25668,CCN(CC)CC.COC(CSc1cccc(O)c1)OC.Cc1csc(N=C=O)c1.[N-]=C=O.c1ccccc1,COC(CSc1cccc(OC(=O)Nc2cc(C)cs2)c1)OC
25669,C1COCCO1.CC(C)(C)OC(=O)n1c(Br)ccc1-c1nccs1.COCC(C)Oc1cc(O)cc(B2OC(C)(C)C(C)(C)O2)c1.O.O=C([O-])[O-].[K+].[K+],COCC(C)Oc1cc(O)cc(-c2ccc(-c3nccs3)n2C(=O)OC(C)(C)C)c1
25670,CCN(CC)CC.ClCCl.O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=C([O-])O.ON=Cc1ccc(CCN2CCC(N3CCc4ccccc43)CC2)cc1.[Na+],N#Cc1ccc(CCN2CCC(N3CCc4ccccc43)CC2)cc1
25671,CCN(CC)CC.CO.Cc1sc2cnccc2c1[N+](=O)[O-].ClCCl.O=C(Cl)C(Cl)(Cl)Cl,Cc1sc2cnccc2c1NC(=O)C(Cl)(Cl)Cl
25672,CC(=O)O.CCCCc1nc(Cl)c(C=CC(=O)OCC)n1Cc1ccc([N+](=O)[O-])cc1.CCO.[Fe],CCCCc1nc(Cl)c(C=CC(=O)OCC)n1Cc1ccc(N)cc1
25673,CCN=C=S.CN1CCCC1=O.COc1ccc(Cl)cc1C(=O)NCCC1CCN(S(N)(=O)=O)CC1.Cl.O=C([O-])[O-].[Cs+].[Cs+],CCNC(=S)NS(=O)(=O)N1CCC(CCNC(=O)c2cc(Cl)ccc2OC)CC1
25674,C#CCOc1c(OC)cc(C(=O)O)cc1OC.C#CCOc1ccc(C(=O)O)cc1.C#CCOc1ccc(OC)c(C(=O)O)c1.C#CCOc1cccc(C(=O)O)c1.C#CCOc1ccccc1C(=O)O.Nc1ccnnc1N.Nc1nccnc1N,C#CCOc1ccc(C(=O)O)c(OCC#C)c1
25675,CCO.CN(C)C(=O)c1coc(C(CCCC2CCCCC2)CC(=O)NOCc2ccccc2)n1.[H][H].[Pd],CN(C)C(=O)c1coc(C(CCCC2CCCCC2)CC(=O)NO)n1
25676,CCOC(=O)c1c(S(=O)(=O)Cl)c2cc(Cl)ccc2n1S(=O)(=O)c1ccccc1.CCOC(C)=O.ClCCl.N,CCOC(=O)c1c(S(N)(=O)=O)c2cc(Cl)ccc2n1S(=O)(=O)c1ccccc1
25677,O.O=C(c1ccccc1)N1CCC(c2c[nH]c3cc(F)ccc23)CC1.OCCO.[K+].[OH-],Fc1ccc2c(C3CCNCC3)c[nH]c2c1
25678,CO.COC(=N)CCCCc1cc(CN(C)C)ccn1.N#CN,CN(C)Cc1ccnc(CCCCC(=N)NC#N)c1
25679,COC(OC)N(C)C.Cc1c[nH]c(CC(=O)c2ccc(Cl)cc2Cl)n1,Cc1c[nH]c(C(=CN(C)C)C(=O)c2ccc(Cl)cc2Cl)n1
25680,N#CCCl.Sc1ccccc1,N#CCSc1ccccc1
25681,CCO.Cc1cc(C(F)(F)F)ncc1[N+](=O)[O-].O=[Pt],Cc1cc(C(F)(F)F)ncc1N
25682,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)[O-].CC(=O)[O-].CCOC(C)=O.Cc1ccccc1.O.O.O=P([O-])([O-])[O-].O=c1c(Br)c2n(n1-c1ccccc1)CCCC2.OB(O)C1CC1.[K+].[K+].[K+].[Pd+2],O=c1c(C2CC2)c2n(n1-c1ccccc1)CCCC2
25683,C1CCC([PH+](C2CCCCC2)C2CCCCC2)CC1.CC(=O)[O-].CC(=O)[O-].CC(C)(C)OC(=O)NC1CCN(S(=O)(=O)c2cccc3cncc(Br)c23)C1.CCOC(C)=O.Cc1ccccc1.F[B-](F)(F)F.O=P([O-])([O-])[O-].OB(O)C1CC1.[K+].[K+].[K+].[Pd+2],CC(C)(C)OC(=O)NC1CCN(S(=O)(=O)c2cccc3cncc(C4CC4)c23)C1
25684,CCOC(=O)c1cc2c(O)ncnc2[nH]1.O=P(Cl)(Cl)Cl,CCOC(=O)c1cc2c(Cl)ncnc2[nH]1
25685,C=CC(=O)OCC.CCN(CC)CC.CCOC(C)=O.Cc1cc2c(cnn2-c2ccc(F)cc2)cc1O.ClCCl.Cl[Pd]Cl.O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccncc1,CCOC(=O)C=Cc1cc2cnn(-c3ccc(F)cc3)c2cc1C
25686,CO.NC(=O)c1cc(OCCN(Cc2ccccc2)CC(O)COc2ccc(CCOCC3CC3)cc2)ccc1O.[H][H],NC(=O)c1cc(OCCNCC(O)COc2ccc(CCOCC3CC3)cc2)ccc1O
25687,CN1CCN(C2CCNCC2)CC1.COc1cc(F)c(F)cc1[N+](=O)[O-].CS(C)=O.O=C([O-])O.[Na+],COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(F)cc1[N+](=O)[O-]
25688,COC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2C(=O)OC(C)(C)C)cc1.ClCCl.O=C(O)C(F)(F)F,COC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2C(=O)O)cc1
25689,CCCCCC.CCCCO.CCOC(C)=O.Clc1cccc(Cl)c1OCCBr.Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1,Fc1ccc(C(c2ccc(F)cc2)C2CCN(CCOc3c(Cl)cccc3Cl)CC2)cc1
25690,C=CCN.C=CCNC(C)c1cccc2ccccc12.CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cc1cc(F)c(F)c(Br)c1F,CC(NCC=Cc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
25691,C=CCN.CO.Clc1cccc(Cl)c1Cn1cnc2c(Cl)ncnc21,C=CCNc1ncnc2c1ncn2Cc1c(Cl)cccc1Cl
25692,C1COCCO1.CC(C)(C)OC(=O)Nc1cc(I)ccn1.O=C([O-])[O-].OB(O)c1ccccc1.[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC(C)(C)OC(=O)Nc1cc(-c2ccccc2)ccn1
25693,CCO.COC(=O)c1cc(Br)c2occc2c1.[Na+].[OH-],O=C(O)c1cc(Br)c2occc2c1
25694,CCCCCC.COC(=O)c1ccc2c(c1C)OCO2.Cc1ccccc1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br,COC(=O)c1ccc2c(c1CBr)OCO2
25695,C1CCOC1.CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)c(F)ccc12.Cl.O.[Na+].[OH-],CC(C)Oc1ccc(-c2nc(-c3c(F)ccc4c(CCC(=O)O)c[nH]c34)no2)cc1C#N
25696,CC(=O)OCC1CC=CCC1COC(C)=O.O=P([O-])([O-])[O-].[Na+].[OH-].[OH-],CC(=O)OCC1CC=CCC1CO
25697,COC(=O)C1=C(O)c2sc3cc(C)ccc3c2S(=O)(=O)N1C.Nc1ccccn1,Cc1ccc2c3c(sc2c1)C(O)=C(C(=O)Nc1ccccn1)N(C)S3(=O)=O
25698,CS(=O)(=O)C1CCNCC1.O=Cc1cc2c(N3CCOCC3)nc(Cl)nc2s1,CS(=O)(=O)C1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1
25699,C1CCC2=NCCCN2CC1.NCc1cc(Cl)ccc1Cl.O=C(Nc1cccc2cnccc12)C(Cl)(Cl)Cl,O=C(NCc1cc(Cl)ccc1Cl)Nc1cccc2cnccc12
25700,Cc1ccc2oc(=O)[nH]c2c1.ClCCCI.O=C([O-])[O-].[Cs+].[Cs+],Cc1ccc2oc(=O)n(CCCCl)c2c1
25701,C1CCOC1.CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3CC(C)C)cc1.CCCn1ccnc1CSc1ccc(N)cc1.CCN(CC)CC.CN(C)C=O.O.O=S(Cl)Cl,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCC)cc2)CCN3CC(C)C)cc1
25702,C1CCOC1.CCN(C(C)C)C(C)C.CN(C)CCN1CCN(C(=O)Nc2cc(Oc3ccc(N)cc3F)ccn2)CC1.O=C=NC(=O)Cc1ccc(F)cc1,CN(C)CCN1CCN(C(=O)Nc2cc(Oc3ccc(NC(=O)NC(=O)Cc4ccc(F)cc4)cc3F)ccn2)CC1
25703,C1COCCO1.CCOc1ccc(-c2nccnc2N2CCN(C(=O)OC(C)(C)C)CC2)cc1.Cl.ClCCl,CCOc1ccc(-c2nccnc2N2CCNCC2)cc1
25704,CCN(CC)CC.COC(=O)NC(=N)SC.NCc1ccc(-c2csc(N=C(N)N)n2)o1,COC(=O)N=C(N)NCc1ccc(-c2csc(N=C(N)N)n2)o1
25705,CC(C)C(O)(c1ccc(B(O)O)cc1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1.O=C(NC1CC1)c1cccc(Br)c1.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC(C)C(O)(c1ccc(-c2cccc(C(=O)NC3CC3)c2)cc1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1
25706,CO.O=C(O)c1cccc(CC2=C(c3nc(-c4ccccc4)c(-c4ccccc4)o3)C3CCC2C3)c1,O=C(O)c1cccc(CC2C3CCC(C3)C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1
